Actual,Predicted,Error
1.065966,1.0066186,-0.05934739
0.9664929,0.77597475,-0.19051814
1.065966,0.77877796,-0.28718805
1.0801765,0.7146323,-0.3655442
1.1938599,0.7736939,-0.42016602
1.1085973,0.76557076,-0.34302652
1.1796496,0.909768,-0.2698816
0.9664929,0.8346299,-0.131863
0.8954407,0.85775757,-0.03768313
0.682284,0.7040384,0.021754384
0.7391258,0.71697414,-0.022151649
0.82438844,0.7439611,-0.08042735
1.449648,0.8927846,-0.5568634
1.4070166,1.1877109,-0.21930575
1.3359644,1.0587317,-0.27723277
1.6343838,1.143935,-0.49044883
1.705436,1.285777,-0.41965902
1.3075435,1.3081015,0.0005580187
1.0517555,0.99397194,-0.057783604
1.549121,0.8750864,-0.6740346
1.9754344,1.209603,-0.7658315
1.5064898,1.3409718,-0.16551793
1.3643854,1.4047331,0.040347695
1.5064898,1.2235986,-0.28289115
1.3928062,1.0583063,-0.33449984
1.6059629,1.1434132,-0.4625497
1.6059629,1.5624979,-0.04346502
1.2507018,1.3196979,0.06899607
0.8670198,1.1589273,0.29190755
0.9096511,1.0340055,0.12435442
0.7107049,1.0366207,0.3259158
0.9096511,0.96480405,0.055152953
0.682284,0.95857346,0.27628946
0.85280937,0.8974074,0.044598043
0.85280937,0.97969854,0.12688917
0.9664929,0.9890455,0.02255261
1.1654391,1.0421654,-0.12327373
1.6201733,1.1458659,-0.47430742
1.8759613,1.2349735,-0.64098775
1.7764882,1.3040962,-0.47239196
1.8049091,1.3338931,-0.47101605
1.7764882,1.3574609,-0.41902733
1.3785957,1.4361429,0.05754721
1.7338568,1.3617029,-0.37215388
1.449648,1.5139873,0.06433928
0.75333625,1.3001326,0.5467964
0.44070646,0.6052649,0.16455844
0.88123024,0.62104106,-0.26018918
1.3359644,0.6965451,-0.6394193
1.4070166,0.8893578,-0.5176588
1.549121,1.024028,-0.5250931
1.1085973,0.84816635,-0.26043093
1.4922793,0.79559433,-0.69668496
1.549121,1.02423,-0.524891
0.9522824,1.0178808,0.06559837
0.59702134,0.79980767,0.20278633
0.55439,0.7861918,0.23180181
0.76754665,0.8795749,0.11202824
0.88123024,0.678422,-0.20280826
1.2364913,0.8553952,-0.38109612
1.293333,1.0004082,-0.29292488
1.293333,0.98152876,-0.3118043
0.7817571,1.0482827,0.26652563
0.8954407,0.8069284,-0.0885123
1.3359644,0.81206656,-0.5238979
0.9664929,1.0395511,0.07305825
0.75333625,0.69559693,-0.057739317
0.7391258,0.75833726,0.019211471
0.810178,0.72234964,-0.08782834
0.6112318,0.738394,0.12716222
0.3554438,0.6916256,0.3361818
0.36965427,0.5232351,0.15358081
0.8954407,0.937312,0.04187131
1.0233346,1.3265345,0.3031999
0.46912736,1.5601181,1.0909908
1.1370182,1.8383509,0.7013327
0.24176027,2.1489534,1.9071932
-0.32665747,2.440726,2.7673836
-0.21297394,2.663728,2.8767018
-0.19876349,2.2183537,2.417117
-0.32665747,1.7551414,2.0817988
-0.22718437,1.3573081,1.5844926
-0.3977097,0.9852495,1.3829592
-0.099290386,0.5395355,0.6388259
0.1849185,0.4510717,0.26615322
-0.01402772,0.0128519535,0.026879674
0.25597072,0.08358805,-0.17238267
0.09965583,0.08358805,-0.01606778
0.12807672,0.08358805,-0.04448867
-0.028238164,-0.005414024,0.02282414
0.00018272319,-0.057443254,-0.057625975
0.45491692,0.08358805,-0.3713289
0.44070646,0.08358805,-0.35711843
-0.0708695,0.1969578,0.2678273
0.042814054,-0.03959024,-0.08240429
0.31281248,0.08358805,-0.22922443
0.11386627,0.08358805,-0.03027822
-0.099290386,0.08358805,0.18287843
0.057024498,-0.08659297,-0.14361747
0.11386627,0.08358805,-0.03027822
0.042814054,0.08358805,0.040773995
0.014393167,0.08358805,0.06919488
0.014393167,0.030471355,0.016078189
-0.15613216,0.011674717,0.16780688
-0.2698157,-0.2607999,0.009015799
-0.35507837,-0.28857863,0.06649974
-0.45455146,-0.24665461,0.20789684
0.19912894,-0.31186998,-0.5109989
-0.1703426,-0.10218415,0.06815845
-0.46876192,-0.14963733,0.31912458
-0.7245499,-0.47143996,0.25310993
-0.6250768,-0.52728987,0.0977869
0.042814054,-0.3631764,-0.40599045
0.08544538,-0.16474897,-0.25019434
-0.51139325,0.07895842,0.5903517
-1.079811,-0.4401498,0.6396612
0.02860361,-0.655692,-0.6842956
-0.7529708,-0.29536086,0.45760995
-1.0229692,-0.50244755,0.5205217
-1.2787572,-0.7097912,0.56896603
-1.1082319,-0.7685119,0.33972
-1.4492825,-0.71541405,0.7338685
-1.4350721,-0.9066235,0.5284486
-1.719281,-0.44338715,1.2758938
-1.7903332,-0.75287366,1.0374595
-1.5061243,-0.7970706,0.70905364
-1.5061243,-0.63065916,0.8754651
-1.463493,-0.68183994,0.78165305
-1.463493,-0.6912284,0.7722646
-1.2929677,-1.3339846,-0.041016936
-1.1650736,-1.2430606,-0.077986956
-1.207705,-0.78871226,0.41899276
-0.7671812,-0.77023804,-0.0030568242
-0.31244704,-0.56094027,-0.24849322
-0.19876349,-0.41613594,-0.21737245
-0.46876192,-0.412437,0.05632493
-0.6677081,-0.5294212,0.13828689
-0.8382335,-0.612057,0.2261765
-0.48297235,-0.52763486,-0.044662505
-0.22718437,-0.39896506,-0.17178069
0.02860361,-0.3070258,-0.3356294
-0.21297394,-0.17572369,0.03725025
-0.25560525,-0.3828725,-0.12726724
-0.51139325,-0.36344582,0.14794743
-0.18455304,-0.48015073,-0.29559767
-0.696129,-0.40332195,0.29280707
-0.86665434,-0.6072906,0.2593637
0.07123494,-0.5433943,-0.61462927
-0.01402772,-0.19898942,-0.1849617
-0.24139482,-0.2557351,-0.0143402815
-0.7813917,-0.34373158,0.4376601
0.07123494,-0.5484961,-0.61973107
-0.0708695,-0.2977654,-0.2268959
-0.44034103,-0.30039325,0.13994777
-0.34086794,-0.511132,-0.17026407
-0.35507837,-0.4386275,-0.08354914
-0.5398141,-0.2543369,0.28547722
-0.08507994,-0.5209639,-0.43588397
-1.079811,-0.36576957,0.7140414
-1.3640199,-0.77923346,0.5847864
-1.463493,-0.8831686,0.5803244
-1.5629661,-0.8672272,0.6957389
-1.5771766,-0.982007,0.59516954
-2.102963,-0.9802625,1.1227005
-1.8187541,-1.1452028,0.6735513
-1.463493,-0.9794147,0.4840783
-1.3071781,-0.80081654,0.5063616
-0.79560214,-0.74311924,0.052482903
-0.8950752,-0.6380123,0.2570629
-1.1508632,-0.5816369,0.56922626
-1.3640199,-0.8813592,0.48266065
-1.4492825,-0.9131707,0.53611183
-1.5629661,-0.9620135,0.6009526
-1.1508632,-0.9180465,0.2328167
-1.05139,-0.80410504,0.24728501
-0.8382335,-0.6847042,0.15352929
-0.113500826,-0.59738946,-0.48388863
-0.31244704,-0.16641279,0.14603426
0.08544538,-0.42920604,-0.5146514
-0.3692888,-0.07355901,0.2957298
-0.28402615,-0.37651336,-0.092487216
-0.5966559,-0.40543082,0.19122508
-0.8524439,-0.32570803,0.52673584
-0.5256037,-0.58063304,-0.055029333
-0.31244704,-0.43636563,-0.12391859
-0.51139325,-0.046720095,0.46467316
-0.4261306,-0.51686275,-0.09073216
-0.32665747,-0.39138645,-0.064728975
0.00018272319,-0.28946275,-0.28964546
-0.2698157,-0.03436099,0.23545472
-0.0708695,-0.38630465,-0.31543514
0.00018272319,-0.22121531,-0.22139803
-0.7671812,-0.14244007,0.62474114
-1.0656005,-0.65791225,0.40768826
-1.0087588,-0.67361176,0.33514702
-0.49718282,-0.6661756,-0.16899279
-0.5966559,-0.46289796,0.13375795
-0.34086794,-0.43689975,-0.096031815
-0.48297235,-0.44224438,0.040727973
-0.12771127,-0.33564216,-0.2079309
0.39807513,-0.2712043,-0.66927946
0.34123337,0.08358805,-0.2576453
-0.44034103,-0.09130313,0.3490379
-0.34086794,-0.3801315,-0.039263576
-0.18455304,-0.34180158,-0.15724854
-0.15613216,-0.21551973,-0.059387565
-0.05665905,-0.082083076,-0.025424026
0.08544538,-0.28055096,-0.36599633
-0.32665747,-0.19268666,0.13397081
-0.5966559,-0.37525576,0.22140014
-0.61086637,-0.44265708,0.16820928
-0.9234961,-0.38905403,0.53444207
-0.7529708,-0.5842912,0.1686796
-0.6250768,-0.5619575,0.06311929
-0.25560525,-0.40514368,-0.14953843
-0.25560525,-0.27546644,-0.019861192
0.042814054,-0.28214628,-0.32496032
-0.0708695,-0.07636389,-0.0054943934
-0.24139482,-0.23591033,0.0054844916
-0.58244544,-0.25700456,0.32544088
-0.68191856,-0.46557567,0.2163429
-0.7671812,-0.41331816,0.35386306
-0.824023,-0.5009283,0.32309473
-0.51139325,-0.49135005,0.020043194
-0.34086794,-0.34474918,-0.0038812459
-0.34086794,-0.15399483,0.18687311
-0.28402615,-0.30297008,-0.018943936
-0.18455304,-0.122454524,0.062098518
0.45491692,-0.15084429,-0.60576123
0.36965427,0.20933554,-0.16031873
-0.12771127,0.08358805,0.21129932
-0.49718282,-0.122868404,0.37431443
-0.48297235,-0.25436693,0.22860542
-0.22718437,-0.35002685,-0.122842476
0.32702294,0.0011526048,-0.32587034
0.00018272319,0.5306027,0.53041995
0.00018272319,0.0011922866,0.0010095634
-0.46876192,0.08358805,0.55235
-0.48297235,-0.43727174,0.04570061
-0.4261306,-0.39421588,0.03191471
-0.25560525,-0.36280972,-0.10720447
0.1849185,-0.23006961,-0.4149881
-0.15613216,0.055295408,0.21142757
0.042814054,-0.3129763,-0.35579035
0.63965267,-0.06356797,-0.70322067
0.07123494,0.5511997,0.47996473
-0.042448606,0.05333665,0.09578526
0.057024498,-0.085050456,-0.14207496
-0.1703426,0.12407765,0.29442024
0.21333937,-0.063914634,-0.27725402
0.52596915,0.08358805,-0.44238108
1.065966,0.38369176,-0.6822742
1.1512287,0.7297994,-0.42142928
0.8385989,0.57194257,-0.26665634
0.6112318,0.71742916,0.10619736
0.1564976,0.4675986,0.311101
0.36965427,0.5248203,0.15516606
0.62544227,0.62627137,0.0008291006
0.88123024,0.79479754,-0.086432695
0.25597072,0.81105936,0.55508864
-0.14192171,0.3346978,0.47661954
-0.34086794,0.010094315,0.35096225
-0.35507837,-0.08839072,0.26668763
-0.44034103,-0.21500242,0.22533861
-0.35507837,-0.20113032,0.15394805
-0.51139325,-0.22678773,0.2846055
-0.5540246,-0.2633213,0.29070327
-0.7529708,-0.29473847,0.45823234
-0.68191856,-0.46018305,0.2217355
-0.58244544,-0.40844658,0.17399886
-0.41192013,-0.4108903,0.0010298193
-0.32665747,-0.36935246,-0.042694986
0.31281248,-0.1896449,-0.5024574
0.8954407,0.08358805,-0.81185263
0.7817571,0.646356,-0.13540113
1.065966,0.58829606,-0.47766995
1.1938599,0.763551,-0.43030894
1.293333,0.8101804,-0.48315263
1.0091243,0.81025386,-0.19887042
0.82438844,0.8381443,0.013755858
0.44070646,0.6105455,0.16983905
0.5117587,0.62628376,0.11452508
0.42649603,0.5913744,0.16487837
0.42649603,0.66850317,0.24200714
0.6112318,0.6182077,0.006975889
0.76754665,0.7542095,-0.013337135
0.75333625,0.8314575,0.078121245
0.8385989,0.721115,-0.117483914
1.321754,0.80594397,-0.51581
1.4922793,1.0596994,-0.43257987
1.6201733,1.1123611,-0.50781226
1.7196465,1.2395693,-0.48007715
1.549121,1.2211517,-0.3279693
1.1228077,1.1884236,0.06561589
0.9664929,0.9211625,-0.045330405
0.98070335,0.7905314,-0.19017196
1.1228077,0.9813938,-0.14141393
0.9522824,0.97214437,0.019861937
1.0375451,0.71392775,-0.32361734
1.1512287,0.9309515,-0.22027719
1.0943869,1.0232466,-0.07114029
1.293333,0.8593099,-0.43402314
1.1512287,1.022629,-0.12859964
0.7249153,0.7774682,0.05255288
0.76754665,0.33371535,-0.4338313
0.938072,0.08358805,-0.85448396
1.0233346,0.37803552,-0.6452991
1.3928062,0.08358805,-1.3092182
0.9522824,0.08358805,-0.86869437
0.7249153,0.08358805,-0.64132726
0.9522824,0.08358805,-0.86869437
0.7249153,0.8191875,0.0942722
0.45491692,0.59628594,0.14136901
0.5117587,0.57932496,0.067566276
0.6680736,0.69655204,0.028478444
0.4122856,0.6199838,0.2076982
0.4122856,0.5337447,0.1214591
0.36965427,0.45207533,0.082421064
0.29860204,0.49997017,0.20136812
0.3838647,0.51115084,0.12728614
1.1085973,0.44996044,-0.6586368
0.8954407,0.77078855,-0.12465215
0.938072,0.65638626,-0.28168577
1.0091243,0.644326,-0.3647983
1.0375451,0.8504801,-0.187065
0.8670198,0.76628125,-0.100738525
0.98070335,0.8073199,-0.17338347
1.4780688,0.97334146,-0.50472736
1.2080704,1.0329875,-0.17508292
1.1228077,0.9519292,-0.17087853
1.3359644,1.1067032,-0.22926128
1.7196465,1.2735049,-0.4461416
2.0038552,1.3655664,-0.63828886
2.0038552,1.4211501,-0.58270514
1.4780688,1.1091574,-0.3689114
1.4922793,1.1822793,-0.30999994
1.1512287,1.0550795,-0.096149206
0.7959676,0.86653805,0.07057047
0.7391258,0.82019496,0.08106917
0.682284,0.7012522,0.018968225
0.682284,0.6668333,-0.015450716
0.8385989,0.66082954,-0.17776936
1.4070166,0.73378205,-0.6732346
0.99491376,0.84258604,-0.15232772
1.2507018,0.8877474,-0.36295438
1.9896449,1.1115237,-0.87812114
1.7906986,1.3741175,-0.41658115
1.4922793,1.2074062,-0.28487313
1.293333,1.2404331,-0.052899957
0.9522824,1.1006222,0.14833975
1.0801765,0.7855184,-0.29465806
1.4212271,1.0210761,-0.400151
1.4354376,1.0799555,-0.3554821
1.0801765,1.0062526,-0.073923826
1.2364913,0.9855199,-0.25097144
1.6912255,1.2679958,-0.4232297
1.9185926,1.3491329,-0.5694597
2.0038552,1.3944288,-0.6094264
1.293333,1.2194577,-0.07387531
1.3928062,1.1225601,-0.27024603
1.1228077,1.1558479,0.033040166
1.2222809,1.0003575,-0.22192335
1.2364913,0.9725746,-0.26391673
1.3075435,0.95994663,-0.34759688
1.2222809,0.91776526,-0.3045156
1.1938599,1.1510446,-0.042815328
1.6912255,1.22424,-0.46698558
1.577542,1.3270614,-0.25048053
1.3501749,1.2551847,-0.09499025
1.1938599,1.1344234,-0.05943656
1.4212271,0.927806,-0.49342108
1.1938599,1.037574,-0.15628588
1.2791226,1.0240861,-0.25503647
1.7906986,1.0575138,-0.7331848
1.6770151,1.3455696,-0.33144546
1.2507018,1.1062404,-0.1444614
1.321754,1.0919813,-0.22977269
1.321754,1.0882881,-0.23346591
1.2791226,1.1739944,-0.10512817
1.321754,1.2164587,-0.1052953
2.1459596,1.2321762,-0.91378343
1.5064898,1.2014447,-0.305045
1.6201733,1.1236426,-0.49653077
1.5207002,1.2687725,-0.25192773
1.2222809,1.1552109,-0.06707001
1.0801765,0.9362786,-0.14389789
1.1370182,0.938444,-0.19857419
1.4070166,0.9777212,-0.42929542
1.0801765,0.94922984,-0.13094664
1.2080704,0.9098735,-0.2981969
1.549121,0.9294441,-0.61967695
1.8191195,1.0513866,-0.76773286
1.1370182,1.2080382,0.07102001
1.065966,0.97464764,-0.09131837
1.3359644,1.2180775,-0.1178869
1.7480673,1.2505168,-0.4975505
2.0749075,1.4230231,-0.65188444
1.065966,1.4386503,0.37268424
0.88123024,1.03728,0.15604973
1.1512287,0.9370626,-0.21416605
1.4212271,0.91316307,-0.50806403
1.8333299,1.0811628,-0.7521671
1.8617508,1.1698971,-0.69185376
2.0322762,1.1237144,-0.9085617
1.9470135,1.4592843,-0.4877292
1.8617508,1.2987831,-0.5629678
1.8049091,1.3374131,-0.46749604
1.1654391,1.1316522,-0.033786893
0.8385989,0.924875,0.086276114
0.24176027,0.77386546,0.5321052
0.12807672,0.5973203,0.4692436
0.19912894,0.52775216,0.32862324
0.21333937,0.38768962,0.17435025
0.32702294,0.4870365,0.16001356
0.7817571,0.5272727,-0.25448442
0.9096511,0.71249044,-0.19716066
1.065966,0.8608614,-0.20510459
1.065966,0.92912924,-0.13683677
1.1796496,0.85802615,-0.32162344
0.98070335,1.0562884,0.07558501
1.0091243,0.7821293,-0.22699499
1.0375451,0.80815566,-0.22938943
0.98070335,0.81016123,-0.17054212
0.65386313,0.72957814,0.075715005
0.9096511,0.6554358,-0.2542153
0.63965267,0.6320965,-0.0075561404
0.07123494,0.6077223,0.53648734
0.1564976,0.50105536,0.34455776
0.29860204,0.4645789,0.16597685
0.02860361,0.26070443,0.23210081
0.1564976,0.2650287,0.10853109
0.014393167,0.23058277,0.21618961
-0.15613216,0.16693014,0.3230623
-0.19876349,0.08358805,0.28235155
-0.0708695,0.08358805,0.15445754
0.22754982,0.08358805,-0.14396177
0.810178,0.22322097,-0.586957
0.682284,0.5921639,-0.09012008
0.39807513,0.23974249,-0.15833265
-0.12771127,0.109064564,0.23677583
-0.12771127,0.19674563,0.3244569
0.014393167,0.08358805,0.06919488
-0.042448606,0.086620435,0.12906905
-0.1703426,0.2024788,0.3728214
0.12807672,-0.008271933,-0.13634865
0.5117587,0.08358805,-0.42817062
0.682284,0.55530596,-0.12697804
0.52596915,0.6505097,0.12454057
0.69649446,0.4909645,-0.20552996
0.76754665,0.701179,-0.066367626
0.3554438,0.58760357,0.23215976
-0.028238164,0.5053884,0.53362656
0.08544538,0.006502107,-0.078943275
0.39807513,0.033538163,-0.36453697
0.3554438,0.31614915,-0.03929466
0.3554438,0.4037021,0.048258305
0.24176027,0.37190744,0.13014717
0.59702134,0.21838707,-0.37863427
0.49754825,0.3963751,-0.10117316
0.36965427,0.33606195,-0.033592314
0.45491692,0.13622826,-0.31868866
-0.4261306,0.23445871,0.66058934
-0.48297235,-0.5123615,-0.029389173
0.057024498,-0.38325667,-0.44028118
-0.24139482,0.08358805,0.32498288
-0.4261306,-0.1060648,0.3200658
-0.5398141,-0.3956543,0.14415982
-0.45455146,-0.56362176,-0.1090703
-0.5540246,-0.45138773,0.102636844
-0.51139325,-0.5189674,-0.007574141
-0.1703426,-0.44917145,-0.27882886
-0.24139482,-0.3115035,-0.07010868
-0.25560525,-0.30932203,-0.05371678
-0.0708695,-0.33081132,-0.25994182
0.014393167,-0.19258845,-0.20698161
-0.1703426,-0.17721885,-0.00687626
-0.45455146,-0.38659033,0.06796113
-0.8524439,-0.39549035,0.45695353
-0.9945483,-0.62944615,0.36510217
-1.0940214,-0.73799896,0.35602248
-1.1366527,-0.73080194,0.40585077
-1.1224424,-0.70444,0.41800237
-0.98033786,-0.65937304,0.3209648
0.27018115,-0.6048684,-0.8750496
0.75333625,0.020623192,-0.73271304
-0.28402615,-0.025986224,0.25803992
-0.48297235,-0.411732,0.071240366
-0.46876192,-0.4409502,0.027811706
-0.7671812,-0.42271355,0.34446767
-1.079811,-0.4692746,0.61053634
-1.1082319,-0.75801635,0.35021555
-0.28402615,-0.5786484,-0.29462224
-0.3977097,-0.27245528,0.12525442
-0.6250768,-0.37775084,0.24732593
-0.8382335,-0.53938437,0.2988491
-0.46876192,-0.49685687,-0.028094947
-0.58244544,-0.53566885,0.046776593
-0.5398141,-0.460085,0.07972911
-0.49718282,-0.49931502,-0.0021322072
-0.56823504,-0.39264137,0.17559367
-0.9234961,-0.6624607,0.26103544
-0.90928566,-0.6938114,0.21547425
-1.1934946,-0.62385905,0.5696355
-1.0229692,-0.8138808,0.20908844
-0.3692888,-0.70938575,-0.34009695
0.12807672,-0.39826265,-0.52633935
-0.028238164,-0.01622188,0.012016283
0.014393167,-0.26596802,-0.2803612
-0.042448606,-0.35951912,-0.3170705
-0.61086637,-0.3266071,0.28425926
-0.3692888,-0.43198836,-0.06269956
-0.56823504,-0.35168317,0.21655187
-0.6677081,-0.50128114,0.16642696
-0.90928566,-0.54617506,0.3631106
-0.34086794,-0.53755236,-0.19668442
-0.29823658,-0.3463478,-0.04811123
-0.7813917,-0.34382722,0.43756446
-1.1650736,-0.575282,0.58979166
-1.05139,-0.6390486,0.41234148
-0.45455146,-0.56668055,-0.11212909
-0.61086637,-0.4153575,0.19550887
